id,is_iceberg
37cfb516,0.799324989319
3999e2a6,0.760392189026
571a73c4,0.0305686574429
5c946fa7,0.142635837197
293d4dcf,0.0191761963069
92165d7c,0.894172430038
4af76897,0.998949229717
fb33d700,0.0164582077414
86e22626,0.0153373824432
da603904,0.223419442773
c85e38bf,0.0227443389595
8046c7d3,0.257257014513
115f4b3c,0.0350197516382
1b513356,0.53572499752
aeff3630,0.0479902587831
707505e3,7.38909802749e-05
2494f3db,4.6484780114e-07
8711f61e,0.858497202396
381bdd01,0.00435680616647
efc85238,0.252551168203
ea62c1f2,0.846361577511
738bc412,0.0542190372944
b6357cd7,0.21973092854
dcbd2946,0.214004650712
60d6c35b,0.838399529457
a66ab78b,0.848253190517
1a71e92f,0.017100635916
9adc2c2a,0.0624793544412
00503faa,1.32253290985e-07
cddbbe52,0.953176915646
bda9d3f7,0.645510852337
a3396076,1.87322129932e-05
f96b8060,0.0436134152114
1f692c31,8.8568810952e-07
80fc2b4c,0.0188916940242
bcde0042,0.0166788771749
00abc1a2,0.895948946476
19dd8b45,0.00403258716688
21c789c0,0.123743213713
47a552ec,9.94928414002e-05
7817f1f6,0.340474337339
3a9d0cd3,0.0311943795532
6a461834,0.000982624245808
9bebaa19,0.987666010857
f1c137fc,0.264919400215
c10a2b86,0.0880643725395
f7078526,0.964387059212
ca783374,0.472872078419
8288ecbc,0.80871707201
6c8cc252,0.231765151024
d0d8eac7,0.0061323759146
ca13b8fc,0.968087852001
b6f813a0,5.22542675796e-10
a7f9dd0c,0.988384842873
2b3dce68,1.61071326943e-07
d3ddf42a,0.745867967606
ad975bfd,0.881141245365
d6684c82,0.0691520050168
cff528a7,0.000643634353764
f320ea1f,0.147276237607
d70f80d8,0.238147005439
301e2089,0.799546778202
f2101db5,0.493963450193
e9609fde,5.5161873333e-12
6b06f3d4,0.198802128434
dc5f06a5,0.0985604524612
ad3b1c8d,0.349096864462
87fa851f,0.185675054789
edfe0d9e,0.132506325841
484e7e3f,0.0549359060824
747fc25f,2.59240314335e-05
06e201c9,0.093885935843
6a7b7b16,0.00208342680708
76f51088,0.89248239994
0c6ce303,0.381237089634
a8750a23,0.455457240343
005d1a8d,0.981620073318
7f0be083,2.0970289949e-09
7a0f2f2f,0.801492929459
e1f9257f,0.00545020541176
a6fb4681,0.854451298714
c1c7e9be,0.144980713725
ac869afa,0.835403740406
e99c19c1,0.635810434818
bbef7d99,0.88017553091
37e2e959,0.876207411289
cbcaf60b,1.7205636027e-08
87e7af15,0.957553505898
343c2321,0.464473932981
86bceac5,0.0277135632932
4ab48f91,0.685000121593
5f483683,0.236820816994
08d13069,0.980016291142
c35ffbea,0.84358137846
fe432129,0.0142667097971
f5f77552,0.0117235155776
59eef4b5,0.94400459528
8a9683f3,0.0674947723746
3469718e,0.280200064182
403b44fb,0.7944663167
41b9e7ec,8.74306391174e-11
41f2ae81,3.23790305679e-09
f08c166b,3.65100690566e-13
6b2ff695,0.897523581982
80896ecf,0.00187057710718
ae4686ff,0.232025936246
c7f2e193,0.509306073189
f225df4e,0.00578428199515
c1746a28,0.157273858786
b784e5eb,0.916820347309
c3dde492,0.0699190348387
1f8ded3b,0.278323471546
c94ccf7c,5.6701565665e-10
cb094c48,0.0100581264123
a3c7ad85,5.17399634248e-09
50e04b40,0.656337618828
1e4c051e,8.92769151051e-07
8988d5d3,0.000261957698967
c642619f,0.14419528842
c6acb363,0.304069578648
8be4b652,0.00390847167
44dca4a2,0.0308145675808
f907ebd5,0.0717966556549
f7dd1654,0.0960698127747
0c758a71,0.761067986488
f9b8bbb3,0.389365673065
7c70db2c,1.43183331147e-06
c8dc61a5,0.433255910873
85d93789,0.555637419224
dca344ad,0.577985465527
af2fbdce,0.122097924352
8b83889a,0.0396321490407
78dfc07d,2.88270248601e-13
4e94be53,0.946712255478
0e817454,0.374057948589
dfe6fa99,9.61190198723e-06
3edc1cc0,0.0848107859492
8c6dbe7d,0.15791028738
bdf32d47,0.0693648010492
2760f741,0.985114455223
ef55d0c0,0.0645205825567
8fcfa985,0.890651762486
60161993,0.445181161165
25ad6a48,0.00686733797193
696f6720,2.34721981435e-11
04362967,0.878859698772
5258c583,0.608005583286
f879fe70,0.145986020565
2439dfdc,1.91332929944e-07
ac950d25,0.993731796741
e6959965,1.49562129081e-05
19a32064,0.13981705904
5d50c406,0.339328885078
dcec8355,0.0882694497705
5c8d42bb,0.271451175213
51c63020,0.358963549137
084e91db,0.32520082593
6b8a360a,0.00203270232305
9472ba7d,0.18071603775
44a04f77,0.0611074306071
942e9022,0.000338985410053
527e6832,5.76887693171e-08
9e227218,0.0637476742268
604418cf,0.864390015602
1cb56f66,0.000112394751341
0c6632d8,0.612803936005
f4a5d0a4,0.68870562315
dfdc63d6,0.119464486837
30aa34b3,0.0893272310495
17e1ddd6,0.879124641418
d537c796,0.741151809692
c767fce2,0.00110332353506
b99a21ba,0.0987738594413
ba1b5388,0.277165949345
cecd5499,5.20375465385e-07
bb76f9a9,0.000320724211633
65c7d23c,3.36292842462e-08
ec5777c1,3.32576854944e-10
5e6863d7,0.0554095394909
d8776c31,0.0426501370966
d2259acc,0.0253480523825
d99d01b1,0.0952292457223
b7baff6a,0.317608594894
a6bf99c2,0.0792440101504
b01fdaf1,0.0433089695871
dd8ad5ed,0.90588504076
9cff4ede,0.902685523033
14ab6ce9,0.0371605977416
d0868f38,0.511685311794
7351accf,0.00136962276883
8469d948,0.351810365915
9cc731e6,0.679122567177
c991b886,0.980609357357
15c427d5,0.108001291752
7c7afc5f,0.0308583173901
99cd0a99,0.297311842442
1d4e77b5,0.130277663469
ff2d1583,0.281456142664
1041e785,0.441574603319
0ce1b293,0.999268829823
8ba6ac8b,4.85430318165e-09
7c0d1b8c,0.000907964014914
b8365041,0.246251165867
844e0e89,0.96237719059
f9075b74,0.774410486221
26758b1d,0.000380897545256
c071ddaa,0.236896678805
e5664562,0.0196207016706
5ab278a3,0.00512419082224
9135a187,0.000632377632428
199b3b1c,0.000111379260488
99772654,0.384989619255
fefe466b,2.02685787372e-05
0a0a0a22,0.346843183041
765bfc2a,0.00080189446453
65c8d6d5,0.373838931322
cc895cb8,0.255085200071
73664654,0.344181060791
b3a8a04e,0.00975264515728
da02c8c5,1.15074616502e-09
5359feb3,0.16551426053
72201aa5,0.115974321961
a0f90d86,0.000383776816307
6636f228,0.744948148727
505fec03,0.0937353298068
6bc192b8,0.752363920212
3cf96637,2.63586814051e-13
8b118095,4.58325821739e-10
5ee7a2d0,0.154954865575
777c5dd0,0.00029296282446
fb470e0f,0.000490372651257
3dd51326,0.106732048094
274ddcfb,0.0419471412897
40e0e281,0.0157417412847
4ee8792b,5.41451154277e-05
b7073f4b,0.530352890491
57746572,0.0415090993047
c663ce18,0.112602464855
8e4a1245,0.124074697495
61a8d153,0.0652401819825
f542678c,0.0817499235272
b5634a66,0.62691950798
2f45d195,9.84328449912e-14
292f4a29,5.84169526974e-07
1c05dc2a,0.0441728718579
d55bd660,0.108535446227
f4a5f0d1,0.00160531536676
431c633e,0.497377157211
f405840f,0.00184777076356
b99f6ab7,0.114638239145
c5a74119,0.999270260334
11a31337,0.845974266529
766b2fed,2.96675635447e-11
8c4798af,0.123368993402
85a25590,0.0709068253636
5cc7453a,0.217620298266
bf6837a6,0.995438039303
027d40aa,0.803090214729
fed054e5,0.268248349428
8caa268c,0.0765495896339
def46fec,0.0178882535547
4b85d4b5,0.00700069498271
20eb4bf0,0.374499648809
38511b3d,7.3018418334e-05
f89f4fd5,0.00684561533853
9364c592,0.946972668171
9dadbf56,0.342360585928
9f2f6c98,0.000107480474981
a401ce15,0.00381965423003
d4dbb7bc,0.732040584087
630ce8fc,0.86632925272
cb11a60d,0.11042240262
5b401901,1.35764059905e-06
3db072ff,0.267055928707
13a62b30,0.460840553045
af587b12,0.810614824295
cb657124,0.0098271323368
8fc19121,0.741426765919
a115756d,0.986883342266
927737e3,1.57232409492e-06
756a273b,0.108579866588
a488956f,0.000169696912053
378606db,0.000632914248854
3e01d989,0.630208790302
a7831a63,5.40651626579e-06
7321a6b9,0.00168680772185
c1cb7c8f,3.678968028e-07
b2fc2d63,0.507859647274
131c0fd8,1.39665871757e-07
03f9ac23,0.136091709137
23b33e7e,0.637521266937
1c5a5994,0.250064760447
f421dd8f,0.288520246744
cb80fc56,0.468652307987
d23e670b,8.5514235252e-05
9eb861ae,0.272823393345
bcf6e92a,0.00442228559405
0961bca0,0.655393183231
abf98bd1,0.0394468680024
c17bd57a,0.241648972034
016a5124,0.0253332238644
f467e65d,9.7904330687e-07
1fb7792c,0.217440247536
54ac93c7,8.73608996699e-07
fc1743ea,0.0594976171851
59f38354,0.768142461777
24affc51,0.32303699851
765d7238,0.0410136096179
821b5dfe,0.00306345918216
5b51ab9a,0.163180783391
6723d8cd,0.0393654853106
226b6db8,0.218273848295
923d35b6,0.0344460383058
33e97dee,0.989660620689
aecdac56,0.0657912269235
d55660ed,0.150937631726
3f5b7972,0.914579451084
c7913f57,0.26467782259
1e6d2b43,0.840161144733
46b2fa10,0.562761366367
cce54f1a,0.997632741928
30bc12f5,0.0942349880934
c51afc45,2.87299167212e-06
6d7f70d5,0.0474732778966
ee91ab54,1.25751021187e-05
28ab6815,1.20227861e-09
1aa1b7f9,0.539540171623
751314d0,0.968161940575
2331401b,0.09218416363
0c392e3f,0.159095987678
54d448c5,4.61064880719e-10
a260dcfb,0.112292632461
fb15f329,0.963457405567
8ae39645,0.905592083931
6cd21507,0.0896073281765
4f0dc232,0.188830077648
b0957592,9.81886728368e-07
27ac258a,0.798640489578
9548cb6b,0.031776048243
f53292ca,0.00658115837723
9d4bd354,0.00497411424294
87e50f45,0.349909216166
678947ea,0.225881099701
5cc342c7,0.215914309025
64b4b92f,0.0663072019815
60c50aa3,0.363005399704
9a424825,0.000716305687092
e077b520,0.618419587612
3ee12ffc,0.000121226468764
3face647,0.114249892533
0e7cae84,0.07062176615
8dbef7f5,0.0508566386998
6aef926a,0.333356440067
b0175929,2.14498399487e-07
fcf0751d,0.494780242443
5b2373bd,0.00273309624754
bb18d6ef,0.000805129064247
4f3b0838,0.44047743082
518e7a7e,0.0554844290018
83c64191,0.0624268613756
38599a8c,2.82426162812e-06
475e772b,0.750692129135
dd180e4c,0.00198900513351
e3af1bf5,0.744216680527
d6a485cd,0.435275286436
af3c091e,8.97909194464e-05
0ce5e063,0.000218643195694
57b8fe56,5.22135633219e-05
a4e1f1c4,0.115067973733
945d3f45,0.00114062975626
9a62a2cc,0.150268465281
231fadd0,0.99230581522
f890cc62,0.00707865040749
6ac5eb8d,0.618069052696
2d89ebf8,0.151738286018
365d70d2,0.000818561704364
400de3d2,0.399687051773
9f7ad958,0.0045072180219
287e19f8,0.00191711133812
16c0f215,0.00158549181651
3fefa1f3,0.437941491604
c5ef001f,0.706615209579
ddfcc6b1,0.969250798225
dd844bf3,0.0297942236066
892013d2,0.133636951447
cde05d3e,0.0114642670378
992a9418,0.796647548676
53fcfcec,1.106451748e-07
9f8d1ff8,0.27032995224
d75a080c,0.00342643563636
56caf0de,0.0414711907506
a55b7d16,0.1283056885
fa9492ce,0.00464250473306
144c9f99,0.000942647398915
dcc94dd6,0.842499196529
f58fb670,0.805974602699
78241e5f,1.22083098839e-11
a6c9326c,0.318927198648
6c791d8f,0.787020683289
45bff101,0.000239428074565
82b0e16b,0.576996803284
16826224,0.825232446194
66d22c69,6.01274585676e-09
2aa7cc01,0.792667925358
de847081,0.119469277561
aeb4a10b,0.000111210312753
c72a3058,0.00748444814235
1c778daa,0.149337619543
93eeaae1,0.0554607100785
e69e7680,0.276025176048
97591ef3,0.314738243818
2eb5ca8f,5.29155474993e-09
b987621c,0.953011155128
6cd16cdd,0.678806602955
edfc7b50,0.952929079533
1f2cd5e5,0.933300733566
63328484,0.00113086297642
45faaa16,0.217913866043
909e1a51,0.153065547347
e3aa7e37,0.130304142833
573e4bb0,0.0139509532601
a0f1e6dd,0.0407979004085
bedb4150,0.988188862801
8dffc2fd,6.29918895356e-06
f9a2b3fd,1.61530954301e-06
556ca1d0,0.239333540201
d9886e3b,0.372882574797
d02a09c2,0.0427210703492
79c32b2b,0.283179670572
bfe30556,0.844156265259
c4fa8451,5.14377120453e-07
3da2b0ec,0.203155085444
b27fb3bc,1.91341786859e-08
c549db7d,0.0491277500987
81375d18,4.76556643036e-08
cc0a4c2d,0.737065911293
218d6ec1,0.374393492937
ce62ef9d,0.000121259661682
99ecb476,2.47947036769e-06
e43e8110,0.0054024066776
17e5eea0,0.0279110781848
f991c964,0.220979630947
fe4d781b,0.979929924011
39173920,0.072763428092
266a909a,0.949282884598
832554fe,0.803638219833
c7597eb8,0.980900287628
65664217,0.112856164575
33a6ea60,0.132778689265
090a04aa,1.51854184782e-09
86e094f5,0.000600034894887
4d812943,0.962817132473
a2e1a8d8,0.168764650822
30af74a7,0.741299033165
aadff1eb,0.823788940907
dd9d9a21,0.211630046368
80535e15,0.123434752226
562addc3,0.202784001827
ccc5fdf6,0.00120971060824
6c08394b,0.753658235073
3611d417,0.326422929764
2730a9a7,0.693886876106
87ee6f50,0.000615093682427
41b1d556,0.115872561932
8cbd0464,0.309034109116
115ede88,0.994410812855
32a4759e,0.329706758261
3e45b0e4,0.32356095314
66293730,0.982391536236
89ac5690,0.713832378387
be0ec8fe,0.0401122421026
f43c7c78,1.1688905488e-06
ae762a56,0.987605214119
778b0270,0.0353686138988
8d36092f,0.84774428606
0e064722,4.92196949864e-10
9563d4c7,0.933789789677
733cf593,0.0783555954695
0abd69a7,0.149151325226
bb38c4e8,0.0887332260609
8b2eac97,0.0637815445662
aec852c9,0.00176359212492
cd6b92a4,0.284317284822
538a4d38,0.0184337981045
7989134c,0.216896787286
1fc98713,3.96929102919e-08
95965fcb,0.0576379522681
a567dd8c,0.973564445972
5efe35c5,0.0377225652337
33067406,0.269004702568
313d8e57,0.0269485451281
1c36c858,0.418134093285
c19ab1e6,2.39476139541e-05
c4947b2a,0.128981932998
b3f66953,0.898608088493
8bdd8496,0.00115005520638
4febdca3,0.804548621178
8a41ed62,0.372088938951
d6b6ca61,0.994327604771
52ced630,0.00421009305865
43a9c683,0.0103967348114
d623e6f9,0.4741307199
fb7cd74b,2.91237665806e-05
11c4764d,0.000730048166588
f5f1a311,0.961797237396
3cd6dd28,0.540544450283
c155dcb6,9.40691649021e-08
14e09953,0.00946502387524
24efa36c,0.0514437183738
a2cfe931,0.976708889008
e3aaf250,0.87417536974
bd60424c,0.183952257037
78c39702,0.994417071342
cd25f264,0.481079816818
4dd2926a,0.19734147191
6c34da5f,0.597503304482
39e598b2,1.77316223926e-07
714d7c54,6.63900618747e-06
8986351c,1.92022071133e-07
782b40b0,0.819231748581
f5ed3e6c,0.482609659433
d40b09f6,0.985863983631
9e5a9cc1,2.44757193286e-05
2d662772,0.658767282963
fc226b34,6.40421712887e-05
b8e9f1c4,0.0103051876649
21e607e2,0.0347660891712
66414b26,0.147910952568
db5ed1b8,0.874728798866
d0306d5b,0.00166856928263
819c8178,0.836380958557
8d0aee2d,0.352958321571
1f9a7268,9.97434326564e-05
5d58ad56,4.66615165351e-06
773b5537,0.0367642082274
e576235c,0.510886669159
3c62de40,0.868165016174
a163f4a8,0.000174574292032
f1198dd7,1.8733952345e-07
4e9b3d7c,0.973614633083
f9e02c64,0.996328771114
d93d85fe,0.375877737999
edd6cae5,2.43625053464e-09
aa764494,4.06765757361e-05
2b02decd,0.00101365463343
272558c0,0.0193983539939
462e6cb3,4.59465154563e-05
9d74f2ca,0.303649365902
93085817,9.38603648137e-08
0b5fadf3,0.025630954653
55499544,0.876030027866
626cc2e8,0.834618091583
5c3ca9ed,0.889202952385
053e4112,0.0448866076767
515ac894,3.6382849089e-07
94802178,0.0877901017666
59ca07ec,0.0547925569117
1c9dcd7f,0.126246184111
d1e5eb89,0.25863263011
4de90ad9,0.00363029236905
1f8d1267,0.00904085207731
8d580e34,4.09089437881e-08
8bf70c95,0.121530234814
cc8decf1,0.0384116210043
3ce3d733,0.000897513702512
b6c604da,0.000117228017189
5330879e,1.42905037137e-06
bc495c69,0.45679166913
b252cfd1,2.96492235208e-08
154c1ec1,0.178241848946
9debef36,0.954759120941
b85f0ca9,0.668296039104
9457c74d,3.68804080608e-08
154bd54f,0.168270394206
0e1530d8,0.974831223488
fd083ad5,0.997185885906
fe8ad320,0.176607087255
4e9ed740,0.367773145437
aaabf68d,0.309218883514
d96b736e,0.122926458716
c59701d9,0.00085106305778
2eab1c5c,0.87892216444
88598e79,2.2090823677e-06
152266ae,0.388377904892
906ffcd2,0.887918114662
d7e148f6,0.288243144751
d8235f63,0.0112099628896
80985fd7,5.99912127655e-05
8dac29ff,0.0721241235733
cc4890f3,0.925852417946
7373120e,0.258792191744
6b420c6d,0.296641439199
54cd85c6,2.55550730799e-06
8617be1b,0.131085276604
0df9818b,0.024398425594
ab86845f,0.845658898354
661a8547,0.140623167157
4bd5eb35,0.048201777041
eb9e1acc,0.286719232798
4d47b782,0.000951438676566
b020f20a,0.331972807646
e7fd2f29,0.640889525414
a6d7f281,0.100315675139
45b7ed4e,1.31000135184e-07
4d8d8b6a,0.894823610783
5dc7c9d7,2.05579144819e-08
bfdaf170,0.0352952629328
e3227465,0.249348789454
fb1dd7a3,0.19993250072
2902b6c5,0.0123737985268
9e4acf9b,0.264175027609
ad2a0a07,0.464232772589
9cb2eca6,2.74652522947e-10
34492ffb,0.544018864632
9c1b12f6,0.0166589152068
75c2fec3,0.164151757956
03837b79,0.108907446265
5f99f309,4.62172647531e-06
39db1f79,8.52968605614e-06
80cebd47,0.000553918129299
00542824,6.19380657874e-10
ac2c2895,0.284830778837
c3cc385e,0.99458271265
fbffa21a,0.111539505422
af8e517a,0.0153880184516
cfadc57d,0.025866240263
6338f274,0.822566926479
4ad5e9f0,0.000879874860402
40677f7e,0.927262663841
c8588213,0.0714909732342
0e8aaa90,0.0166019033641
b0367c51,0.00163916207384
d924c6ed,0.000170491286553
a1c2cb84,5.2419132146e-08
84626a3a,0.381021738052
f9be4a75,0.00128010578919
35f72122,1.36041421683e-06
77f6f281,0.108175247908
d15d08e2,0.957154035568
82062544,0.062968082726
1843568d,0.00155237538274
9bb8bdd7,1.8678178094e-05
ae352427,0.172036245465
28305102,0.896890342236
4cd036db,2.70653721657e-08
947a62fb,0.58141285181
39f9fcf2,0.592061579227
5b2f2ba2,0.415774136782
06d8a692,0.97976732254
90c8c866,0.934279203415
0df3930f,0.197179362178
74e81de3,0.915846168995
c85e200c,0.835031330585
2bfd17e2,2.79904124909e-05
8c49a5b7,0.0122667336836
39b4449c,0.840711891651
a09113e1,3.91889079765e-05
37e20120,0.210004925728
87d94d1b,0.00129385828041
f445739a,0.0171254202724
b0cdd6c9,0.376792013645
68bd764b,0.0135558415204
f778d9de,0.150701150298
4e7028bd,0.0172906536609
e9f34395,0.686455786228
12fd028a,0.980986058712
b05c4f0e,0.99908208847
99bbe8c0,0.69787311554
5c7d5d65,0.80704420805
10494057,2.10465156414e-08
765947ac,0.0742948055267
de7e6694,2.91758078674e-05
e2270219,0.732202172279
1a9a474a,0.327337920666
374c9fe6,0.273925065994
621b4004,0.0545973293483
51c35fd3,0.310354858637
4e66ddc9,1.43013543716e-11
98275520,0.000422176730353
b8ba032a,0.920956015587
f23bdc03,0.162251681089
7bac1d08,0.158023148775
f05fbe5f,0.0197697449476
498d8af7,0.00853751879185
b904a480,0.00023323923233
b0864319,0.251506239176
f68d5476,0.983246386051
04949a2d,0.628697693348
d02326e2,0.77171510458
f073da33,0.0432455576956
ed33d36c,0.288203507662
a58f05fe,0.253394454718
e93ff864,1.55299403559e-05
1330f3ec,2.23987217396e-06
4d40ffc8,0.343496382236
8714e372,0.0287015531212
dd05aede,0.143031716347
a0045380,0.514184474945
de900bd1,0.326317816973
01a44dd8,0.347271263599
2da9a39c,0.933519363403
27700711,0.986113131046
d45e9db6,0.707140028477
e93ede94,0.283710628748
8d55c5a6,0.991170167923
11ac04bd,0.000630793278106
54bcbc00,2.82674282062e-05
ed3ef765,0.16700232029
e3dae722,0.410552114248
b56a211b,0.205710589886
b461a266,0.30209338665
990c1d71,0.0193271785975
58d5fb24,0.205044090748
381c501e,0.0908391401172
32011581,0.397213071585
7f85613e,0.308023750782
b83ae744,0.305120140314
24606622,4.8020819092e-12
58dac16e,0.886328876019
9d696937,4.98134129431e-12
d8a56fee,0.289858043194
276d5f72,0.724417865276
e7f63d52,0.226970538497
a3b65474,0.136008903384
671f3e01,0.309129923582
f5c80ee9,0.0482223890722
166f2f46,0.995445609093
e8862863,0.00912657286972
8f8773f1,0.0704988911748
645ef530,0.931168854237
34e0ceed,0.998522341251
c2b7aa44,0.000274010730209
63e61f7c,0.0218870900571
8fddc17d,3.7458327995e-08
30709b83,0.992755591869
24c7e642,0.0560891628265
298edf18,0.172481894493
0a469f82,0.590064883232
183410b6,1.05364664476e-12
4b9aa4c5,0.179661303759
8f6f6c6f,0.354530543089
991d4bc8,0.00588997965679
798dbc60,0.314148545265
31583adc,2.18647457473e-07
8c28dc2f,0.0521146319807
f9a5c415,0.136021882296
24ada6cf,0.16076259315
24a8a082,0.000127647028421
53c0c279,0.000557089631911
5ecfcf04,0.937501549721
2ae001a0,0.962844312191
f0da2fca,0.103333748877
d7eb0174,6.20830746811e-07
efb61a51,0.723622977734
d80b32aa,0.648166239262
7a33a699,0.345401972532
fff77564,1.04212813312e-05
7821b06d,5.61237129659e-07
16e76c49,0.267128556967
23db9196,0.966303825378
6dc30368,0.0124313523993
7a3aaa78,0.979321658611
075e95ec,0.722401082516
32c64a02,4.46302408363e-07
12cc39bd,0.0662151351571
9cbe23d1,0.935501754284
27895931,0.153256237507
ef0e9b5a,0.235103771091
b0948d69,4.94623751679e-11
886f0c7b,0.0805968269706
ea9ad720,0.0115011967719
26d892b8,0.962601602077
70ad8b2b,3.04040206345e-08
65d5721a,0.000732096494175
1754e3f0,0.000715803878848
0ce3a143,0.957472145557
71fe37b6,0.28048479557
351247c2,2.39506221078e-07
3e0af8d5,1.7758576405e-06
a44ce343,0.928122341633
96f59857,1.72436031676e-07
2855ae74,0.0431180484593
7043bdf8,1.60452554021e-11
df2a3e49,0.522484898567
7dcbb4ce,0.043397102505
00f9885f,0.97711867094
81110506,0.108644783497
5f697b8d,0.0860884711146
42d1108d,4.35899352169e-07
32eb2a0f,0.543879985809
d2486f06,2.42678870563e-05
f6ea1450,0.0611167401075
81f719be,0.979481995106
66756e63,0.285135537386
2835d46a,3.04023366482e-08
1fb76118,0.738099396229
8e64e263,0.073724873364
52f94609,0.44196587801
334367e5,0.110614150763
0be0874c,0.156630903482
05f29386,0.408390492201
b6132b68,1.09243101178e-05
0bff23f0,0.997616767883
514ab474,0.205900281668
5356f45d,0.318939328194
0a043578,0.438184350729
19108fa4,0.0234992131591
61748b60,0.000325265224092
71007896,7.49670732603e-07
0a860bd6,0.167680129409
7e9b70a7,0.00120315130334
0b027d59,0.255848437548
af208205,0.0856069624424
d769f8e2,0.0256072189659
f9871582,0.0304618123919
8af61652,0.196309804916
262a62c0,0.937184870243
4732fea1,0.0897160843015
822839fa,0.226677671075
14ffc301,3.42160165019e-05
41393213,0.736107766628
3c46d0d6,2.19161920541e-05
352437fa,5.39034317182e-10
2c3d7429,0.267505586147
ed1ddc07,0.00534413568676
e7e522fc,0.991277337074
891bb483,0.799884498119
23827390,1.30340613396e-05
8df4bac4,0.0695019587874
abbdd240,0.000304459128529
