id,label
115811,ship
115812,truck
115813,deer
115814,cat
115815,cat
115816,truck
115817,frog
115818,deer
115819,bird
11582,ship
115820,horse
115821,frog
115822,ship
115823,truck
115824,ship
115825,ship
115826,ship
115827,truck
115828,frog
115829,truck
11583,horse
115830,ship
115831,automobile
115832,truck
115833,deer
115834,frog
115835,cat
115836,airplane
115837,cat
115838,cat
115839,dog
11584,horse
115840,ship
115841,horse
115842,dog
115843,automobile
115844,dog
115845,ship
115846,dog
115847,bird
115848,frog
115849,truck
11585,frog
115850,deer
115851,horse
115852,ship
115853,automobile
115854,bird
115855,horse
115856,frog
115857,bird
115858,deer
115859,dog
11586,deer
115860,frog
115861,deer
115862,truck
115863,cat
115864,dog
115865,airplane
115866,dog
115867,ship
115868,truck
115869,truck
11587,deer
115870,ship
115871,truck
115872,bird
115873,horse
115874,deer
115875,frog
115876,dog
115877,deer
115878,frog
115879,deer
11588,deer
115880,truck
115881,cat
115882,deer
115883,dog
115884,cat
115885,frog
115886,cat
115887,deer
115888,ship
115889,ship
11589,frog
115890,ship
115891,cat
115892,ship
115893,horse
115894,automobile
115895,bird
115896,ship
115897,cat
115898,airplane
115899,cat
1159,airplane
11590,dog
115900,cat
115901,deer
115902,frog
115903,cat
115904,frog
115905,deer
115906,horse
115907,truck
115908,automobile
115909,horse
11591,truck
115910,cat
115911,frog
115912,bird
115913,automobile
115914,ship
115915,cat
115916,truck
115917,bird
115918,automobile
115919,ship
11592,bird
115920,frog
115921,deer
115922,frog
115923,cat
115924,dog
115925,deer
115926,frog
115927,cat
115928,dog
115929,airplane
11593,cat
115930,airplane
115931,ship
115932,dog
115933,horse
115934,truck
115935,airplane
115936,frog
115937,ship
115938,truck
115939,dog
11594,deer
115940,truck
115941,horse
115942,horse
115943,airplane
115944,cat
115945,deer
115946,automobile
115947,deer
115948,dog
115949,horse
11595,ship
115950,automobile
115951,horse
115952,cat
115953,automobile
115954,bird
115955,horse
115956,deer
115957,truck
115958,ship
115959,frog
11596,airplane
115960,cat
115961,dog
115962,bird
115963,deer
115964,deer
115965,frog
115966,horse
115967,airplane
115968,ship
115969,truck
11597,truck
115970,dog
115971,deer
115972,dog
115973,deer
115974,dog
115975,frog
115976,ship
115977,truck
115978,horse
115979,automobile
11598,dog
115980,truck
115981,cat
115982,deer
115983,truck
115984,frog
115985,deer
115986,deer
115987,bird
115988,truck
115989,ship
11599,ship
115990,deer
115991,frog
115992,deer
115993,airplane
115994,airplane
115995,cat
115996,bird
115997,deer
115998,deer
115999,frog
116,horse
1160,frog
11600,cat
116000,deer
116001,ship
116002,automobile
116003,deer
116004,deer
116005,deer
116006,dog
116007,cat
116008,frog
116009,ship
11601,deer
116010,horse
116011,airplane
116012,cat
116013,deer
116014,frog
116015,dog
116016,frog
116017,deer
116018,cat
116019,frog
11602,frog
116020,frog
116021,frog
116022,horse
116023,frog
116024,frog
116025,frog
116026,deer
116027,airplane
116028,frog
116029,deer
11603,bird
116030,truck
116031,frog
116032,bird
116033,cat
116034,cat
116035,truck
116036,truck
116037,deer
116038,horse
116039,cat
11604,frog
116040,cat
116041,ship
116042,frog
116043,airplane
116044,truck
116045,airplane
116046,frog
116047,truck
116048,frog
116049,automobile
11605,frog
116050,frog
116051,bird
116052,automobile
116053,bird
116054,frog
116055,dog
116056,deer
116057,deer
116058,horse
116059,frog
11606,frog
116060,cat
116061,dog
116062,bird
116063,ship
116064,dog
116065,deer
116066,deer
116067,automobile
116068,deer
116069,dog
11607,ship
116070,ship
116071,frog
116072,bird
116073,frog
116074,horse
116075,dog
116076,dog
116077,frog
116078,cat
116079,airplane
11608,bird
116080,truck
116081,airplane
116082,truck
116083,automobile
116084,dog
116085,cat
116086,airplane
116087,frog
116088,cat
116089,cat
11609,truck
116090,automobile
116091,bird
116092,deer
116093,deer
116094,cat
116095,bird
116096,cat
116097,deer
116098,automobile
116099,airplane
1161,dog
11610,bird
116100,ship
116101,ship
116102,deer
116103,bird
116104,cat
116105,bird
116106,bird
116107,bird
116108,automobile
116109,frog
11611,truck
116110,airplane
116111,frog
116112,cat
116113,automobile
116114,frog
116115,frog
116116,cat
116117,cat
116118,frog
116119,horse
11612,ship
116120,truck
116121,frog
116122,dog
116123,ship
116124,frog
116125,dog
116126,frog
116127,ship
116128,ship
116129,frog
11613,truck
116130,airplane
116131,bird
116132,frog
116133,airplane
116134,horse
116135,deer
116136,ship
116137,truck
116138,truck
116139,frog
11614,airplane
116140,frog
116141,ship
116142,dog
116143,horse
116144,truck
116145,frog
116146,automobile
116147,truck
116148,airplane
116149,ship
11615,deer
116150,frog
116151,airplane
116152,airplane
116153,deer
116154,cat
116155,ship
116156,deer
116157,deer
116158,ship
116159,ship
11616,horse
116160,cat
116161,truck
116162,frog
116163,airplane
116164,ship
116165,horse
116166,dog
116167,bird
116168,frog
116169,ship
11617,horse
116170,horse
116171,deer
116172,airplane
116173,ship
116174,ship
116175,bird
116176,truck
116177,cat
116178,cat
116179,horse
11618,truck
116180,cat
116181,airplane
116182,horse
116183,automobile
116184,frog
116185,cat
116186,automobile
116187,ship
116188,truck
116189,frog
11619,deer
116190,airplane
116191,ship
116192,frog
116193,dog
116194,ship
116195,truck
116196,airplane
116197,deer
116198,dog
116199,airplane
1162,airplane
11620,airplane
116200,airplane
116201,airplane
116202,airplane
116203,cat
116204,dog
116205,truck
116206,truck
116207,cat
116208,cat
116209,frog
11621,truck
116210,deer
116211,truck
116212,bird
116213,deer
116214,automobile
116215,horse
116216,airplane
116217,automobile
116218,frog
116219,frog
11622,airplane
116220,bird
116221,ship
116222,cat
116223,frog
116224,ship
116225,horse
116226,truck
116227,bird
116228,horse
116229,ship
11623,cat
116230,cat
116231,bird
116232,ship
116233,ship
116234,ship
116235,ship
116236,ship
116237,bird
116238,frog
116239,airplane
11624,deer
116240,bird
116241,ship
116242,frog
116243,truck
116244,truck
116245,bird
116246,deer
116247,airplane
116248,automobile
116249,bird
11625,automobile
116250,horse
116251,ship
116252,frog
116253,deer
116254,horse
116255,bird
116256,dog
116257,automobile
116258,airplane
116259,truck
11626,truck
116260,deer
116261,airplane
116262,automobile
116263,airplane
116264,frog
116265,automobile
116266,horse
116267,ship
116268,cat
116269,frog
11627,automobile
116270,frog
116271,dog
116272,frog
116273,cat
116274,cat
116275,automobile
116276,ship
116277,deer
116278,airplane
116279,ship
11628,frog
116280,ship
116281,bird
116282,bird
116283,airplane
116284,ship
116285,bird
116286,deer
116287,ship
116288,frog
116289,cat
11629,airplane
116290,truck
116291,ship
116292,dog
116293,dog
116294,truck
116295,airplane
116296,bird
116297,dog
116298,frog
116299,frog
1163,airplane
11630,truck
116300,cat
116301,bird
116302,frog
116303,horse
116304,truck
116305,airplane
116306,cat
116307,frog
116308,bird
116309,airplane
11631,airplane
116310,cat
116311,bird
116312,airplane
116313,bird
116314,airplane
116315,dog
116316,airplane
116317,frog
116318,cat
116319,automobile
11632,frog
116320,bird
116321,horse
116322,deer
116323,airplane
116324,automobile
116325,frog
116326,deer
116327,truck
116328,deer
116329,ship
11633,cat
116330,horse
116331,dog
116332,dog
116333,horse
116334,deer
116335,deer
116336,bird
116337,automobile
116338,bird
116339,bird
11634,cat
116340,deer
116341,cat
116342,cat
116343,bird
116344,dog
116345,horse
116346,airplane
116347,deer
116348,ship
116349,cat
11635,deer
116350,horse
116351,ship
116352,airplane
116353,automobile
116354,frog
116355,airplane
116356,horse
116357,airplane
116358,frog
116359,deer
11636,bird
116360,horse
116361,truck
116362,horse
116363,deer
116364,airplane
116365,frog
116366,horse
116367,cat
116368,cat
116369,bird
11637,deer
116370,bird
116371,bird
116372,cat
116373,deer
116374,dog
116375,frog
116376,automobile
116377,ship
116378,deer
116379,deer
11638,deer
116380,truck
116381,frog
116382,cat
116383,airplane
116384,dog
116385,automobile
116386,ship
116387,dog
116388,cat
116389,deer
11639,automobile
116390,ship
116391,cat
116392,airplane
116393,ship
116394,frog
116395,frog
116396,bird
116397,frog
116398,ship
116399,frog
1164,frog
11640,airplane
116400,ship
116401,bird
116402,dog
116403,horse
116404,horse
116405,frog
116406,frog
116407,truck
116408,frog
116409,truck
11641,cat
116410,frog
116411,bird
116412,deer
116413,bird
116414,airplane
116415,airplane
116416,ship
116417,airplane
116418,airplane
116419,truck
11642,deer
116420,horse
116421,truck
116422,deer
116423,truck
116424,airplane
116425,ship
116426,bird
116427,automobile
116428,frog
116429,airplane
11643,deer
116430,bird
116431,cat
116432,cat
116433,ship
116434,airplane
116435,deer
116436,deer
116437,frog
116438,truck
116439,airplane
11644,ship
116440,deer
116441,horse
116442,dog
116443,airplane
116444,bird
116445,bird
116446,frog
116447,airplane
116448,bird
116449,cat
11645,truck
116450,frog
116451,horse
116452,airplane
116453,airplane
116454,dog
116455,cat
116456,frog
116457,frog
116458,bird
116459,horse
11646,deer
116460,cat
116461,ship
116462,automobile
116463,airplane
116464,airplane
116465,truck
116466,dog
116467,frog
116468,frog
116469,deer
11647,automobile
116470,deer
116471,deer
116472,automobile
116473,frog
116474,frog
116475,bird
116476,truck
116477,deer
116478,frog
116479,horse
11648,truck
116480,dog
116481,frog
116482,deer
116483,dog
116484,bird
116485,horse
116486,frog
116487,cat
116488,frog
116489,dog
11649,ship
116490,truck
116491,ship
116492,airplane
116493,frog
116494,cat
116495,horse
116496,deer
116497,deer
116498,automobile
116499,airplane
1165,ship
11650,horse
116500,automobile
116501,deer
116502,truck
116503,deer
116504,ship
116505,deer
116506,frog
116507,frog
116508,deer
116509,horse
11651,bird
116510,cat
116511,truck
116512,frog
116513,truck
116514,dog
116515,truck
116516,cat
116517,deer
116518,dog
116519,dog
11652,bird
116520,frog
116521,bird
116522,cat
116523,airplane
116524,bird
116525,bird
116526,horse
116527,automobile
116528,deer
116529,automobile
11653,airplane
116530,cat
116531,truck
116532,frog
116533,bird
116534,horse
116535,airplane
116536,bird
116537,ship
116538,ship
116539,automobile
11654,truck
116540,airplane
116541,frog
116542,frog
116543,airplane
116544,deer
116545,dog
116546,bird
116547,cat
116548,airplane
116549,truck
11655,frog
116550,airplane
116551,deer
116552,deer
116553,truck
116554,airplane
116555,ship
116556,truck
116557,deer
116558,dog
116559,frog
11656,dog
116560,frog
116561,automobile
116562,airplane
116563,dog
116564,horse
116565,horse
116566,truck
116567,cat
116568,cat
116569,frog
11657,deer
116570,airplane
116571,dog
116572,automobile
116573,truck
116574,bird
116575,airplane
116576,cat
116577,ship
116578,ship
116579,automobile
11658,bird
116580,deer
116581,dog
116582,cat
116583,ship
116584,horse
116585,frog
116586,cat
116587,frog
116588,deer
116589,frog
11659,truck
116590,airplane
116591,frog
116592,deer
116593,dog
116594,dog
116595,bird
116596,deer
116597,bird
116598,truck
116599,frog
1166,airplane
11660,frog
116600,dog
116601,airplane
116602,deer
116603,automobile
116604,ship
116605,ship
116606,automobile
116607,ship
116608,frog
116609,deer
11661,frog
116610,automobile
116611,truck
116612,frog
116613,horse
116614,airplane
116615,frog
116616,deer
116617,frog
116618,airplane
116619,bird
11662,ship
116620,cat
116621,dog
116622,ship
116623,frog
116624,deer
116625,cat
116626,frog
116627,dog
116628,ship
116629,automobile
11663,ship
116630,cat
116631,truck
116632,frog
116633,deer
116634,bird
116635,deer
116636,deer
116637,automobile
116638,deer
116639,horse
11664,ship
116640,deer
116641,airplane
116642,deer
116643,frog
116644,ship
116645,truck
116646,ship
116647,airplane
116648,horse
116649,automobile
11665,ship
116650,cat
116651,cat
116652,cat
116653,ship
116654,cat
116655,frog
116656,automobile
116657,frog
116658,cat
116659,airplane
11666,bird
116660,frog
116661,frog
116662,automobile
116663,bird
116664,horse
116665,bird
116666,dog
116667,frog
116668,truck
116669,deer
11667,airplane
116670,cat
116671,dog
116672,cat
116673,ship
116674,horse
116675,cat
116676,frog
116677,frog
116678,cat
116679,truck
11668,frog
116680,deer
116681,cat
116682,dog
116683,frog
116684,airplane
116685,ship
116686,frog
116687,dog
116688,bird
116689,cat
11669,bird
116690,airplane
116691,ship
116692,cat
116693,airplane
116694,truck
116695,deer
116696,frog
116697,truck
116698,automobile
116699,frog
1167,airplane
11670,airplane
116700,cat
116701,deer
116702,airplane
116703,deer
116704,horse
116705,frog
116706,bird
116707,deer
116708,ship
116709,horse
11671,frog
116710,frog
116711,deer
116712,airplane
116713,deer
116714,cat
116715,ship
116716,deer
116717,truck
116718,deer
116719,dog
11672,cat
116720,deer
116721,automobile
116722,ship
116723,bird
116724,frog
116725,deer
116726,bird
116727,airplane
116728,deer
116729,cat
11673,horse
116730,deer
